"line","tweetID","company","user_id"
"667","760045796553175040","Microsoft","U_2249"
"668","760060145644613632","Microsoft","U_4226"
"669","760061400081371136","Microsoft","U_3835"
"670","760071436895674368","Microsoft","U_2635"
"671","760088863968669696","Microsoft","U_5041"
"672","760090189662449664","Microsoft","U_5042"
"673","760097949221355520","Microsoft","U_3316"
"674","760109269563871232","Microsoft","U_5043"
"675","760112184210952192","Microsoft","U_2257"
"676","760115405855875072","Microsoft","U_3500"
"677","760143109158277120","Microsoft","U_5044"
"678","760151728469712896","Microsoft","U_4544"
"679","760161546500702208","Microsoft","U_5045"
"680","760167233251217408","Microsoft","U_5046"
"681","760176789201166336","Microsoft","U_2364"
"682","760178354037354496","Microsoft","U_3967"
"683","760186792998043648","Microsoft","U_5047"
"684","760194053266874368","Microsoft","U_5048"
"685","760199455702446080","Microsoft","U_5049"
"686","760202244482412544","Microsoft","U_5050"
"687","760206082425880576","Microsoft","U_3573"
"688","760211711345496064","Microsoft","U_4722"
"689","760215565579329536","Microsoft","U_5051"
"690","760224424004055040","Microsoft","U_1406"
"691","760230671813971968","Microsoft","U_5052"
"692","760236439942623232","Microsoft","U_5053"
"693","760253615810293760","Microsoft","U_2973"
"694","760257374187847680","Microsoft","U_5054"
"695","760278442373812224","Microsoft","U_3380"
"696","760288715071631360","Microsoft","U_882"
"697","760293902293176320","Microsoft","U_5055"
"698","760310705220386816","Microsoft","U_3369"
"699","760323274664505344","Microsoft","U_3851"
"700","760364878234284032","Microsoft","U_1067"
"701","760366057223757824","Microsoft","U_2962"
"702","760367198304993280","Microsoft","U_2632"
"703","760378736856469504","Microsoft","U_5056"
"704","760380409897033728","Microsoft","U_5057"
"705","760394620660514816","Microsoft","U_5058"
"706","760412794546249728","Microsoft","U_5059"
"707","760414862518456320","Microsoft","U_3842"
"708","760418425541947392","Microsoft","U_680"
"709","760446864898584576","Microsoft","U_1245"
"710","760449489584873472","Microsoft","U_5060"
"711","760451621121765376","Microsoft","U_5061"
"712","760453901598482432","Microsoft","U_1840"
"713","760469975115051008","Microsoft","U_5062"
"714","760485946802311168","Microsoft","U_1581"
"715","760493555634679808","Microsoft","U_3355"
"716","760498492183752704","Microsoft","U_4019"
"717","760498870040268800","Microsoft","U_3897"
"718","760508747663933440","Microsoft","U_2377"
"719","760511200748670976","Microsoft","U_4274"
"720","760543379813830656","Microsoft","U_5063"
"721","760544113846550528","Microsoft","U_5064"
"722","760544447683764224","Microsoft","U_3757"
"723","760547137759252480","Microsoft","U_3609"
"724","760548425855332352","Microsoft","U_1018"
"725","760549306306662400","Microsoft","U_5065"
"726","760550933780660224","Microsoft","U_2996"
"727","760559565670932480","Microsoft","U_4706"
"728","760559838648729600","Microsoft","U_1754"
"729","760569673821802496","Microsoft","U_5066"
"730","760572064378023936","Microsoft","U_3393"
"731","760580182675566592","Microsoft","U_5067"
"732","760585398582149120","Microsoft","U_5068"
"733","760591316442947584","Microsoft","U_1410"
"734","760598287321673728","Microsoft","U_5069"
"735","760599835376488448","Microsoft","U_3136"
"736","760603692642996224","Microsoft","U_2928"
"737","760607309156409344","Microsoft","U_5070"
"738","760637580199079936","Microsoft","U_5071"
"739","760652524051279872","Microsoft","U_5072"
"740","760655559674564608","Microsoft","U_1283"
"741","760663122495418368","Microsoft","U_34"
"742","760669196355153920","Microsoft","U_5073"
"743","760689324451106816","Microsoft","U_1094"
"744","760705804387381248","Microsoft","U_4344"
"745","760719586698428416","Microsoft","U_5074"
"746","760720643247800320","Microsoft","U_5075"
"747","760733288981987328","Microsoft","U_5076"
"748","760736490116751360","Microsoft","U_3129"
"749","760748779293343744","Microsoft","U_3275"
"750","760759667769348096","Microsoft","U_407"
"751","760769105171472384","Microsoft","U_5077"
"752","760782149339516928","Microsoft","U_5078"
"753","760795323597983744","Microsoft","U_5079"
"754","760801392042704896","Microsoft","U_3821"
"755","760824163485360128","Microsoft","U_1869"
"756","760824637504819200","Microsoft","U_5080"
"757","760843362442153984","Microsoft","U_4225"
"758","760844702824423424","Microsoft","U_5081"
"759","760857608861483008","Microsoft","U_2413"
"760","760867327042879488","Microsoft","U_5082"
"761","760886837229608960","Microsoft","U_3346"
"762","760891284730945536","Microsoft","U_2152"
"763","760891805026160640","Microsoft","U_5083"
"764","760906841605935104","Microsoft","U_2371"
"765","760911953883754496","Microsoft","U_5084"
"766","760912533352026112","Microsoft","U_1046"
"767","760919646715408384","Microsoft","U_292"
"768","760924424010883072","Microsoft","U_3903"
"769","760928454741139456","Microsoft","U_3437"
"770","760928517580214272","Microsoft","U_1583"
"771","760934243103047680","Microsoft","U_5085"
"772","760942530338979840","Microsoft","U_5086"
"773","760958666497486848","Microsoft","U_1307"
"774","760960168028930048","Microsoft","U_5087"
"775","760974159518179328","Microsoft","U_263"
"776","760977490592563200","Microsoft","U_5088"
"777","760980757787582464","Microsoft","U_5089"
"778","760984402725900288","Microsoft","U_2670"
"779","760988949242220544","Microsoft","U_572"
"780","760989435634659328","Microsoft","U_116"
"781","760991071421669376","Microsoft","U_572"
"782","761004342166052864","Microsoft","U_5090"
"783","761018267309867008","Microsoft","U_5091"
"784","761022570632052736","Microsoft","U_3201"
"785","761033933060395008","Microsoft","U_1558"
"786","761034263886036992","Microsoft","U_3217"
"787","761039368966451200","Microsoft","U_1731"
"788","761060793366347776","Microsoft","U_3503"
"789","761060894193311744","Microsoft","U_5092"
"790","761062358026293248","Microsoft","U_5093"
"791","761065598017114112","Microsoft","U_337"
"792","761076794615144448","Microsoft","U_1932"
"793","761078883751907328","Microsoft","U_5094"
"794","761095522367082496","Microsoft","U_5095"
"795","761121430477996032","Microsoft","U_5096"
"796","761126690303213568","Microsoft","U_2155"
"797","761127323521298432","Microsoft","U_5097"
"798","761134889274073088","Microsoft","U_5098"
"799","761135043746160640","Microsoft","U_1226"
"800","761162467154296832","Microsoft","U_5099"
"801","761199104739401728","Microsoft","U_1552"
"802","761200153428713472","Microsoft","U_5100"
"803","761205836744040448","Microsoft","U_943"
"804","761206737978462208","Microsoft","U_5101"
"805","761216653459763200","Microsoft","U_979"
"806","761222752405712896","Microsoft","U_5102"
"807","761225130660007936","Microsoft","U_5103"
"808","761226781391151104","Microsoft","U_1757"
"809","761228297158008832","Microsoft","U_1984"
"810","761233670317477888","Microsoft","U_2830"
"811","761240934449242112","Microsoft","U_3491"
"812","761271016119074816","Microsoft","U_1429"
"813","761274220424859648","Microsoft","U_573"
"814","761275470356832256","Microsoft","U_5104"
"815","761282948846882816","Microsoft","U_3210"
"816","761317052900642816","Microsoft","U_3795"
"817","761318206229258240","Microsoft","U_3575"
"818","761318810196451328","Microsoft","U_5105"
"819","761337264412749824","Microsoft","U_358"
"820","761350823754420224","Microsoft","U_3423"
"821","761356399158894592","Microsoft","U_1796"
"822","761383641847042048","Microsoft","U_2353"
"823","761385029868158976","Microsoft","U_5106"
"824","761393531504033792","Microsoft","U_1688"
"825","761406798448488448","Microsoft","U_3738"
"826","761434900180393984","Microsoft","U_3128"
"827","761470078332329984","Microsoft","U_4037"
"828","761501199619194880","Microsoft","U_5107"
"829","761513396466487296","Microsoft","U_5108"
"830","761513950416629760","Microsoft","U_27"
"831","761517192819212288","Microsoft","U_3350"
"832","761519398632976384","Microsoft","U_4644"
"833","761534301250945024","Microsoft","U_1944"
"834","761539803951276032","Microsoft","U_3065"
"835","761541061718212608","Microsoft","U_1201"
"836","761541146300575744","Microsoft","U_1973"
"837","761549689984540672","Microsoft","U_4125"
"838","761578949419884544","Microsoft","U_342"
"839","761585198848995328","Microsoft","U_3288"
"840","761590596293292032","Microsoft","U_3660"
"841","761592919883153408","Microsoft","U_5086"
"842","761597483722084352","Microsoft","U_2992"
"843","761607847998218240","Microsoft","U_2998"
"844","761609718842269696","Microsoft","U_2267"
"845","761620204354998272","Microsoft","U_3015"
"846","761640835947429888","Microsoft","U_477"
"847","761656189742641152","Microsoft","U_4430"
"848","761664756486987776","Microsoft","U_3381"
"849","761674290169253888","Microsoft","U_1604"
"850","761691776218439680","Microsoft","U_3978"
"851","761703381517766656","Microsoft","U_5109"
"852","761711573408817152","Microsoft","U_3946"
"853","761731339901145088","Microsoft","U_5110"
"854","761814061323517952","Microsoft","U_5111"
"855","761821556049719296","Microsoft","U_5112"
"856","761825984370896896","Microsoft","U_2234"
"857","761834025707270144","Microsoft","U_1467"
"858","761846005184823296","Microsoft","U_1978"
"859","761854372619882496","Microsoft","U_5113"
"860","761872701329768448","Microsoft","U_1771"
"861","761883816743014400","Microsoft","U_5114"
"862","761898402607079424","Microsoft","U_5075"
"863","761919581371953152","Microsoft","U_5085"
"864","761942474013216768","Microsoft","U_1224"
"865","761944990196965376","Microsoft","U_3971"
"866","761953252833275904","Microsoft","U_5115"
"867","761957643476840448","Microsoft","U_5116"
"868","761960169404112896","Microsoft","U_5117"
"869","761969715883409408","Microsoft","U_5085"
"870","761975495491719168","Microsoft","U_5118"
"871","761989172986908672","Microsoft","U_4263"
"872","762025185381801984","Microsoft","U_4052"
"873","762028935232294912","Microsoft","U_3251"
"874","762033162969092096","Microsoft","U_3905"
"875","762072698797318144","Microsoft","U_3010"
"876","762091233158103040","Microsoft","U_1450"
"877","762098225511862272","Microsoft","U_5119"
"878","762099633371934720","Microsoft","U_940"
"879","762100535331663872","Microsoft","U_3892"
"880","762141812849074176","Microsoft","U_2689"
"881","762158925252816896","Microsoft","U_4733"
"882","762196233545015296","Microsoft","U_5120"
"883","762260640345972736","Microsoft","U_4745"
"884","762290257383526400","Microsoft","U_5121"
"885","762293394194337792","Microsoft","U_4603"
"886","762303410637070336","Microsoft","U_5122"
"887","762313649096646656","Microsoft","U_5108"
"888","762328698150420480","Microsoft","U_5123"
"889","762343705072144384","Microsoft","U_2838"
"890","762369001200713728","Microsoft","U_5124"
"891","762379990247804928","Microsoft","U_5125"
"892","762384066456924160","Microsoft","U_2569"
"893","762385390988910592","Microsoft","U_5075"
"894","762435648569561088","Microsoft","U_2733"
"895","762438924220248064","Microsoft","U_4347"
"896","762513260197384192","Microsoft","U_1686"
"897","762529655345680384","Microsoft","U_2727"
"898","762530012058836992","Microsoft","U_2127"
"899","762557350490337280","Microsoft","U_4536"
"900","762574496146526208","Microsoft","U_5126"
"901","762579282711441408","Microsoft","U_5076"
"902","762586408389402624","Microsoft","U_5127"
"903","762629270149660672","Microsoft","U_2323"
"904","762653483854094336","Microsoft","U_5128"
"905","762656541589766144","Microsoft","U_4182"
"906","762663399356559360","Microsoft","U_5129"
"907","762669116259987456","Microsoft","U_1664"
"908","762672920292450304","Microsoft","U_331"
"909","762680142820941824","Microsoft","U_5130"
"910","762725222172819456","Microsoft","U_5131"
"911","762732580005347328","Microsoft","U_4024"
"912","762744105713668096","Microsoft","U_5132"
"913","762756923452116992","Microsoft","U_5133"
"914","762757456661516288","Microsoft","U_5134"
"915","762762766604242944","Microsoft","U_3911"
"916","762767425553051648","Microsoft","U_1160"
"917","762771666766295040","Microsoft","U_2824"
"918","762778007383728128","Microsoft","U_3766"
"919","762790595828023296","Microsoft","U_4173"
"920","762790637838053376","Microsoft","U_2169"
"921","762794194670874624","Microsoft","U_5135"
"922","762807264017285120","Microsoft","U_3811"
"923","762852154679762944","Microsoft","U_2541"
"924","762914726535987200","Microsoft","U_3859"
"925","762962918057111552","Microsoft","U_5075"
"926","762976277733179392","Microsoft","U_5136"
"927","763004522205708288","Microsoft","U_2996"
"928","763013568296017920","Microsoft","U_3295"
"929","763015699933585408","Microsoft","U_4596"
"930","763016060681461760","Microsoft","U_5137"
"931","763016534734372864","Microsoft","U_5138"
"932","763031717502291968","Microsoft","U_1833"
"933","763038147915702272","Microsoft","U_5139"
"934","763046133992128512","Microsoft","U_5140"
"935","763046930515505152","Microsoft","U_12"
"936","763065415090089984","Microsoft","U_4349"
"937","763068685917491200","Microsoft","U_5141"
"938","763074889230249984","Microsoft","U_5142"
"939","763076827355066368","Microsoft","U_2188"
"940","763082380802347008","Microsoft","U_3177"
"941","763082943078080512","Microsoft","U_5143"
"942","763086409485918208","Microsoft","U_1838"
"943","763086801947025408","Microsoft","U_550"
"944","763092774170140672","Microsoft","U_5144"
"945","763120922341629952","Microsoft","U_2830"
"946","763136243114864640","Microsoft","U_3884"
"947","763137745485037568","Microsoft","U_4532"
"948","763221241587130368","Microsoft","U_4399"
"949","761033933060395008","Microsoft","U_1558"
"950","761121430477996032","Microsoft","U_5096"
"951","763031717502291968","Microsoft","U_1833"
"952","762656541589766144","Microsoft","U_4182"
"953","760002331698233344","Coca-Cola","U_5145"
"954","760052764059791360","Coca-Cola","U_211"
"955","760100381645017088","Coca-Cola","U_2513"
"956","760143453095333888","Coca-Cola","U_2232"
"957","760150822424547328","Coca-Cola","U_5146"
"958","760209294897864704","Coca-Cola","U_5147"
"959","760233953257140224","Coca-Cola","U_4096"
"960","760244694949462016","Coca-Cola","U_766"
"961","760273702499983360","Coca-Cola","U_4165"
"962","760283995909287936","Coca-Cola","U_5148"
"963","760293000421384192","Coca-Cola","U_3283"
"964","760306800340140032","Coca-Cola","U_5149"
"965","760366140639944704","Coca-Cola","U_5150"
"966","760405469592752128","Coca-Cola","U_3593"
"967","760446763983568896","Coca-Cola","U_5151"
"968","760447074538250240","Coca-Cola","U_1357"
"969","760482742664507392","Coca-Cola","U_5152"
