"user_id","favoritesCount","followersCount","friendsCount","lang","listedCount","statusesCount","verified"
"U_561","217","259","228","en","9","2356","FALSE"
"U_562","15398","208","49","en","3","22602","FALSE"
"U_563","6410","769","358","en","1","17151","FALSE"
"U_564","990","317","545","en","18","1342","FALSE"
"U_565","1263","819","89","en","44","1126","FALSE"
"U_566","8079","426","682","en","3","7853","FALSE"
"U_567","6205","652","515","en","16","3837","FALSE"
"U_568","211","10","46","en","1","67","FALSE"
"U_569","1562","1485","1011","en","175","22280","FALSE"
"U_570","1","9","39","en","0","7230","FALSE"
"U_571","3","3","22","en","0","4","FALSE"
"U_572","1552","284","458","en","7","4968","FALSE"
"U_573","5496","606","3355","en","52","2764","FALSE"
"U_574","63562","2518","319","en","10","25575","FALSE"
"U_575","36","66","440","en","1","26576","FALSE"
"U_576","1102","1643","2207","en","28","4300","FALSE"
"U_577","238","325","695","en","26","3095","FALSE"
"U_578","1459","3613","3275","en","142","1126","FALSE"
"U_579","13087","204","780","en","5","2488","FALSE"
"U_580","12","533","321","en","15","291","FALSE"
"U_581","0","2","4","en","0","2987","FALSE"
"U_582","342","806","2144","en","10","10198","FALSE"
"U_583","7403","59","134","en","0","2413","FALSE"
"U_584","806","737","1657","en","20","3208","FALSE"
"U_585","NA","NA","NA","NA","NA","NA","NA"
"U_586","1301","1645","1640","en","204","26572","FALSE"
"U_587","3024","405","896","en","10","12224","FALSE"
"U_588","2083","437","530","en","34","16037","FALSE"
"U_589","38","80","196","en","1","253","FALSE"
"U_590","4852","324","380","en","6","11290","FALSE"
"U_591","350","71","89","en","0","99","FALSE"
"U_592","223","24","95","en","1","1142","FALSE"
"U_593","922","541","1954","en","3","4720","FALSE"
"U_594","0","22","4","en-gb","5","9065","FALSE"
"U_595","164","330","397","en","23","1552","FALSE"
"U_596","75","79","92","en","0","645","FALSE"
"U_597","512","254","505","en","5","3405","FALSE"
"U_598","6897","264","224","es","1","5884","FALSE"
"U_599","71","49","295","en","1","160","FALSE"
"U_600","2206","13092","14323","en","899","23341","FALSE"
"U_601","298","798","666","en","76","3978","FALSE"
"U_602","2880","352","169","en","3","2098","FALSE"
"U_603","2146","207","364","en","0","1198","FALSE"
"U_604","6028","571","497","en","12","3794","FALSE"
"U_605","6","8","70","en","1","24","FALSE"
"U_606","2","36","175","en","22","17896","FALSE"
"U_607","3933","128","343","en","15","15588","FALSE"
"U_608","562","233","412","en","2","921","FALSE"
"U_609","833","38","1215","en","8","1055","FALSE"
"U_610","235","37","67","en","1","384","FALSE"
"U_611","702","78","181","en","0","232","FALSE"
"U_612","0","13","156","en","2","6665","FALSE"
"U_613","2271","540","2442","en","49","6166","FALSE"
"U_614","8257","9922","4445","en","143","10156","FALSE"
"U_615","7140","167","532","en","1","7031","FALSE"
"U_616","1396","1325","669","en","7","1493","FALSE"
"U_617","33","33","143","en","1","23","FALSE"
"U_618","6316","696","1318","en","7","7257","FALSE"
"U_619","1925","59","236","en","0","3932","FALSE"
"U_620","23445","4459","1415","en","229","22194","FALSE"
"U_621","15293","27969","541","en","113","6049","FALSE"
"U_622","2148","14","701","en","42","2441","FALSE"
"U_623","40","68","79","en","6","116","FALSE"
"U_624","101","41","136","en","4","67","FALSE"
"U_625","120","16379","287","en","385","6794","TRUE"
"U_626","39","70","541","en","2","601","FALSE"
"U_627","36","32","182","en","2","1261","FALSE"
"U_628","5024","1667","1295","en","82","16247","FALSE"
"U_629","14","23","47","en","5","819","FALSE"
"U_630","71","351","1890","en","4","381","FALSE"
"U_631","341","780","2960","en","28","3061","FALSE"
"U_632","413","889","2496","en","60","1647","FALSE"
"U_633","90","37","151","en","4","108","FALSE"
"U_634","1517","107","208","en","3","1274","FALSE"
"U_635","3909","515","276","en","7","21261","FALSE"
"U_636","6328","2475","2666","en","659","19014","FALSE"
"U_637","1367","599","968","en","12","3532","FALSE"
"U_638","2223","288","225","en","0","4277","FALSE"
"U_639","4730","3072","2316","en","65","4002","FALSE"
"U_640","1465","385","365","en","33","8002","FALSE"
"U_641","851","81","2260","en","14","1045","FALSE"
"U_642","405","359","614","en","42","1108","FALSE"
"U_643","1025","58","128","en","0","486","FALSE"
"U_644","14777","769","1662","en","8","14824","FALSE"
"U_645","11397","326","321","en","1","4227","FALSE"
"U_646","67295","676","525","en","13","32278","FALSE"
"U_647","1691","1152","539","en","1","15410","FALSE"
"U_648","2774","194","183","en","10","12399","FALSE"
"U_649","5502","1778","872","es","0","36683","FALSE"
"U_650","880","147","385","en","18","9777","FALSE"
"U_651","815","192","519","en","3","1808","FALSE"
"U_652","6946","83","119","en","0","2349","FALSE"
"U_653","72","8","44","en","15","218","FALSE"
"U_654","620","3620","245","en","18","2798","FALSE"
"U_655","72","27","175","en","1","426","FALSE"
"U_656","1429","306","657","en","50","3635","FALSE"
"U_657","228","26","158","en","0","593","FALSE"
"U_658","6023","5926","6750","en","77","6403","FALSE"
"U_659","568","23","65","en","1","417","FALSE"
"U_660","68","23","69","en","0","108","FALSE"
"U_661","30492","1020","729","en","20","13198","FALSE"
"U_662","1309","172","308","en","2","4046","FALSE"
"U_663","1121","160","176","en","1","974","FALSE"
"U_664","0","2","10","en","0","5587","FALSE"
"U_665","307","82","178","en","11","3330","FALSE"
"U_666","2714","530","1069","en","41","10761","FALSE"
"U_667","1593","52","263","en","2","2130","FALSE"
"U_668","77","229","581","en","16","11915","FALSE"
"U_669","167","172","84","en","26","22696","FALSE"
"U_670","12","78","323","en","8","167","FALSE"
"U_671","11594","841","1671","en","40","21113","FALSE"
"U_672","23282","303","236","en","6","17294","FALSE"
"U_673","NA","NA","NA","NA","NA","NA","NA"
"U_674","NA","NA","NA","NA","NA","NA","NA"
"U_675","NA","NA","NA","NA","NA","NA","NA"
"U_676","2","119","18","en","296","15635","FALSE"
"U_677","4381","59","175","en","1","5188","FALSE"
"U_678","37214","373","396","en","8","23473","FALSE"
"U_679","1261","129","251","en","1","1432","FALSE"
"U_680","3572","559","973","en","67","4953","FALSE"
"U_681","3365","767","2539","en","66","19344","FALSE"
"U_682","4977","232","1136","en","9","6342","FALSE"
"U_683","545","80","120","en","1","694","FALSE"
"U_684","47","66","279","en","0","1502","FALSE"
"U_685","618","6993","6973","en","99","16182","FALSE"
"U_686","5037","184","194","en","2","20726","FALSE"
"U_687","3627","825","756","es","4","29589","FALSE"
"U_688","43","47","111","en","0","1146","FALSE"
"U_689","474","201","489","en","10","534","FALSE"
"U_690","9714","1207","1570","es","5","8875","FALSE"
"U_691","7042","509","2583","en","9","10645","FALSE"
"U_692","NA","NA","NA","NA","NA","NA","NA"
"U_693","206","16","12","en","0","30","FALSE"
"U_694","NA","NA","NA","NA","NA","NA","NA"
"U_695","873","996","986","en","22","1095","FALSE"
"U_696","4","2","42","en","0","24","FALSE"
"U_697","4490","785","1564","en","49","18014","FALSE"
"U_698","325","3364","1437","en","157","26842","FALSE"
"U_699","61","74","674","en","44","9791","FALSE"
"U_700","815","21","66","en","0","1022","FALSE"
"U_701","629","282","184","en","3","2301","FALSE"
"U_702","751","128","118","en","33","17477","FALSE"
"U_703","3955","225","404","en","5","9578","FALSE"
"U_704","8","107","23","en","366","9297","FALSE"
"U_705","2314","58","468","en","0","3123","FALSE"
"U_706","3682","36","128","en","6","5028","FALSE"
"U_707","1714","187","545","en","24","4973","FALSE"
"U_708","9440","2374","3322","en","79","6961","FALSE"
"U_709","356","355","146","en","4","6239","FALSE"
"U_710","25","15","52","en","1","242","FALSE"
"U_711","2","7","29","en","0","1072","FALSE"
"U_712","16","17","105","en-gb","0","46","FALSE"
"U_713","204","102","230","en","9","189","FALSE"
"U_714","17897","534","211","en","3","19327","FALSE"
"U_715","22","6","155","en","2","126","FALSE"
"U_716","2586","99","71","en","2","1769","FALSE"
"U_717","20","10","3","en","0","48","FALSE"
"U_718","695","8","131","en","0","82","FALSE"
"U_719","5869","5886","217","en","149","22227","FALSE"
"U_720","46","67","236","en","8","390","FALSE"
"U_721","3942","2022","1130","en","85","33027","FALSE"
"U_722","0","14","49","en","0","2342","FALSE"
"U_723","8417","433","320","en","0","20543","FALSE"
"U_724","17188","823","335","en","1","8233","FALSE"
"U_725","322","233","229","en","5","9291","FALSE"
"U_726","8020","281860","56471","en","1464","30694","TRUE"
"U_727","769","55","158","en","10","1314","FALSE"
"U_728","2829","72","76","en","11","3038","FALSE"
"U_729","501","124","451","en","21","5713","FALSE"
"U_730","2312","129","309","en","3","1792","FALSE"
"U_731","2541","129","145","en","8","2033","FALSE"
"U_732","5267","565","728","en","31","13124","FALSE"
"U_733","308","4537","4867","en","107","19554","FALSE"
"U_734","7115","338","439","en","9","14019","FALSE"
"U_735","0","1","16","en","0","2538","FALSE"
"U_736","297","139","652","en","5","2087","FALSE"
"U_737","800","159","213","en","1","112","FALSE"
"U_738","5033","846","259","en","20","37037","FALSE"
"U_739","4118","286","260","en","3","9550","FALSE"
"U_740","221","127","199","en-gb","1","172","FALSE"
"U_741","97","61","94","en","2","185","FALSE"
"U_742","9686","1124","563","es","19","30065","FALSE"
"U_743","1685","51","57","en","2","1512","FALSE"
"U_744","3853","91","124","en","26","364","FALSE"
"U_745","2509","16","1255","en","9","1931","FALSE"
"U_746","1632","911","954","en","5","29773","FALSE"
"U_747","27","812","134","es","12","8743","FALSE"
"U_748","20030","110","128","en","2","4731","FALSE"
"U_749","982","28","1340","en","16","1177","FALSE"
"U_750","7649","106","43","en","0","7183","FALSE"
"U_751","2499","117","221","en","2","6583","FALSE"
"U_752","10","47","1416","en","2","922","FALSE"
"U_753","0","22","7","en","3","15431","FALSE"
"U_754","0","0","3","en","0","34","FALSE"
"U_755","2294","631","294","en","0","708","FALSE"
"U_756","18149","1708","931","en","72","29342","FALSE"
"U_757","2","150","20","en","0","430","FALSE"
"U_758","0","20","252","en","0","436","FALSE"
"U_759","518","86","214","en","0","515","FALSE"
"U_760","0","23","104","en","0","6515","FALSE"
"U_761","4230","17","2112","en","13","3117","FALSE"
"U_762","NA","NA","NA","NA","NA","NA","NA"
"U_763","311","198","232","th","1","1569","FALSE"
"U_764","4208","323","646","en","12","8999","FALSE"
"U_765","12257","800","818","en","0","39769","FALSE"
"U_766","268","975","377","en","114","2901","FALSE"
"U_767","62","86","86","en","2","882","FALSE"
"U_768","213","902","4932","en","1","146","FALSE"
"U_769","508","141","248","en","12","1364","FALSE"
"U_770","3960","379","950","en-GB","19","2560","FALSE"
"U_771","22246","450","873","en","11","21013","FALSE"
"U_772","686","248","152","en","4","79","FALSE"
"U_773","6521","888","425","en","36","22369","FALSE"
"U_774","2594","472","339","en","1","1535","FALSE"
"U_775","28185","381","217","en","2","8499","FALSE"
"U_776","13","188","1983","en","6","4916","FALSE"
"U_777","0","2","7","en","1","9086","FALSE"
"U_778","7","2","0","en","11","79","FALSE"
"U_779","13918","6088","1305","en","237","23242","FALSE"
"U_780","18116","5839","870","en","8","12760","FALSE"
"U_781","2388","232","665","en","5","12537","FALSE"
"U_782","19105","1058","1201","en","17","7644","FALSE"
"U_783","24","36","213","en","3","1158","FALSE"
"U_784","8","6","7","en","0","9","FALSE"
"U_785","4001","327","717","en","5","4190","FALSE"
"U_786","709","54","14","en","4","934","FALSE"
"U_787","7809","22446","394","en","73","52121","FALSE"
"U_788","1","5","35","en","0","10","FALSE"
"U_789","NA","NA","NA","NA","NA","NA","NA"
"U_790","8101","936","1117","en","7","6973","FALSE"
"U_791","80","3097","1855","en","78","16686","FALSE"
"U_792","497","201","231","en","14","4325","FALSE"
"U_793","7561","2013","2324","it","1","32453","FALSE"
"U_794","10517","1274","464","en","2","26502","FALSE"
"U_795","4","20","76","en","0","187","FALSE"
"U_796","1794","32","149","en","6","2914","FALSE"
"U_797","5081","290","236","en","3","3548","FALSE"
"U_798","1124","38","412","en","0","276","FALSE"
"U_799","22","129","45","en","18","12454","FALSE"
"U_800","7895","44","154","en","1","3779","FALSE"
"U_801","2586","210","1207","en","55","2589","FALSE"
"U_802","NA","NA","NA","NA","NA","NA","NA"
"U_803","14","196","188","en","0","464","FALSE"
"U_804","7797","776","734","en","2","22629","FALSE"
"U_805","2750","9","23","en","0","86","FALSE"
"U_806","9402","3618","3326","en","249","24104","FALSE"
"U_807","192","94","107","en","0","3122","FALSE"
"U_808","NA","NA","NA","NA","NA","NA","NA"
"U_809","25375","269","234","en","0","11791","FALSE"
"U_810","2779","651","813","en","35","7848","FALSE"
"U_811","5425","10840","774","en","34","7969","FALSE"
"U_812","105","37","227","en","1","298","FALSE"
"U_813","6363","677","469","en","27","4087","FALSE"
"U_814","73","21","160","en","0","565","FALSE"
"U_815","468","420","355","en","1","3236","FALSE"
"U_816","1577","248","1145","en","19","23350","FALSE"
"U_817","12303","3472","918","en-gb","20","10137","FALSE"
"U_818","75","16","30","en","0","34","FALSE"
"U_819","14489","874","1016","en","4","4520","FALSE"
"U_820","1","63","661","en","6","542","FALSE"
"U_821","14380","5335","837","en","237","10168","FALSE"
"U_822","14892","1223","1414","en","24","6247","TRUE"
"U_823","138","32","98","en","3","208","FALSE"
"U_824","5301","1404","989","en","100","9922","FALSE"
"U_825","1117","48","251","en","2","1235","FALSE"
"U_826","2647","307","277","en","0","5572","FALSE"
"U_827","1712","39","80","en","0","1035","FALSE"
"U_828","12694","83","475","en","18","2693","FALSE"
"U_829","338","8736","4042","en","406","74690","FALSE"
"U_830","2464","142","251","en","2","3438","FALSE"
"U_831","10591","409","669","en","0","2699","FALSE"
"U_832","6","12863","12650","en","35","7835","FALSE"
"U_833","0","563","99","pt","10","1655","FALSE"
"U_834","430","1208","421","en","216","7543","FALSE"
"U_835","688","44","116","en","0","303","FALSE"
"U_836","5220","1018","2456","en","45","2836","FALSE"
"U_837","1484","152","505","en","8","6279","FALSE"
"U_838","1499","3177","574","en","66","2440","FALSE"
"U_839","1086","614","1509","en","34","9537","FALSE"
"U_840","1230","20157","1623","en","73","11918","FALSE"
"U_841","1428","119","323","en","2","511","FALSE"
"U_842","25041","237","1096","en","7","4288","FALSE"
"U_843","103","9","34","en","12","99","FALSE"
"U_844","NA","NA","NA","NA","NA","NA","NA"
"U_845","14991","418","1526","en","23","15755","FALSE"
"U_846","479","180","641","en","2","1581","FALSE"
"U_847","2818","221","891","en","5","3517","FALSE"
"U_848","962","222","326","en","32","442","FALSE"
"U_849","18721","460","823","en","2","10875","FALSE"
"U_850","27","6","15","en-gb","1","357","FALSE"
"U_851","9495","340","261","en","0","4223","FALSE"
"U_852","84","40","52","en","0","1044","FALSE"
"U_853","6302","349","310","en","3","6401","FALSE"
"U_854","17915","401","606","es","0","25583","FALSE"
"U_855","184","93","124","en","10","4422","FALSE"
"U_856","43","0","20","en","0","86","FALSE"
"U_857","1277","289","889","en","26","819","FALSE"
"U_858","3378","3749","4486","en","137","18061","FALSE"
"U_859","5021","1446","1671","en","38","2471","FALSE"
"U_860","NA","NA","NA","NA","NA","NA","NA"
"U_861","3887","428","581","en","6","16769","FALSE"
"U_862","18","41","204","en","1","373","FALSE"
"U_863","31","1","90","en","0","10","FALSE"
"U_864","45","70","172","en","0","140","FALSE"
"U_865","816","44","1284","en","6","1035","FALSE"
"U_866","184","1048","216","en","65","1397","FALSE"
"U_867","560","116","260","en","1","1602","FALSE"
"U_868","42","173","78","en","12","2292","FALSE"
"U_869","1205","36","478","en","26","1349","FALSE"
"U_870","1523","810","481","en","3","1763","FALSE"
"U_871","781","19","841","en","9","880","FALSE"
"U_872","843","40221","33674","en","278","2132","FALSE"
"U_873","50","40","153","en","2","2801","FALSE"
"U_874","675","180","161","en","2","10153","FALSE"
"U_875","NA","NA","NA","NA","NA","NA","NA"
"U_876","264","212","184","en","30","6531","FALSE"
"U_877","10","56","2","en","369","4498","FALSE"
"U_878","2506","844","769","en","19","12203","FALSE"
"U_879","253","41","309","en","1","916","FALSE"
"U_880","3303","572","692","en","10","29153","FALSE"
"U_881","780","3160","3883","en","247","19881","FALSE"
"U_882","198","1781","838","en","59","2856","FALSE"
"U_883","16","163","242","en","1","1628","FALSE"
"U_884","3763","11559","4892","en","72","14075","FALSE"
"U_885","3721","277","167","en","0","1597","FALSE"
"U_886","188","194","360","en","8","3578","FALSE"
"U_887","35","0","14","en","0","9","FALSE"
"U_888","0","4","15","fr","0","997","FALSE"
"U_889","2036","1760","1995","en","50","30671","FALSE"
"U_890","1046","169","206","en","82","1790","FALSE"
"U_891","404","56","42","en","0","162","FALSE"
"U_892","725","149","281","en","14","18775","FALSE"
"U_893","17599","244","121","en","4","5268","FALSE"
"U_894","301","60","74","en","0","1003","FALSE"
"U_895","3862","1186","414","en","18","7741","FALSE"
"U_896","13443","778","737","en","3","49790","FALSE"
